OBJECTID	org_id	unique_id	agency_cd	usgs_site_no	dec_lat_va	dec_long_va	alt_va	state_cd	county_cd	state_alpha	county_nm	aqfr_nm	usgs_aqfr_cd	usgs_aqfr_nm	nat_aqfr_cd	nat_aqfr_nm	well_depth_va	hole_depth_va	site_use_1_cd	water_use_1_cd	nat_water_use_cd	finish_cd	csng_bottom_max_va	open_top_min_va	open_bottom_max_va	open_midpt_elev_va	open_note	open_top_use_va	open_top_use_cd	open_bot_use_va	open_bot_use_cd	disc_max_va	spec_cap_max_va	five_mi_grid_id	ten_mi_grid_id	twentyfive_mi_grid_id	fifty_mi_grid_id	Selsamp_start_dt	ALK	ALK_parm	ANC	ANC_parm	Ca_flt	Ca_flt_parm	Ca_uflt	Ca_uflt_parm	CL_flt	CL_flt_parm	CL_uflt	CL_uflt_parm	CO2	Co2_parm	CO3_flt	CO3_flt_parm	CO3_uflt	CO3_uflt_parm	DO_mgl	DO_mgl_parm	DO_pct	DO_pct_parm	DepthHole	DpthHole_parm	DepthSample	DpthSamp_parm	DepthWell	DpthWell_parm	Hard_NC_flt	Hard_NC_flt_parm	Hard_NC_uflt	Hard_NC_uflt_parm	Hard_T	Hard_T_parm	HCO3_flt	HCO3_flt_parm	HCO3_uflt	HCO3_uflt_parm	K_flt	K_flt_parm	K_uflt	K_uflt_parm	Mg_flt	Mg_flt_parm	Mg_uflt	Mg_uflt_parm	N_flt	N_flt_parm	N_uflt	N_uflt_parm	NA_flt	NA_flt_parm	NA_uflt	NA_uflt_parm	NaK_flt	NaK_flt_parm	NH3_NH4_flt	NH3_NH4_flt_parm	NH3_NH4_uflt	NH3_NH4_uflt_parm	NO2_flt	NO2_flt_parm	NO2_uflt	NO2_uflt_parm	NO3_flt	NO3_flt_parm	NO3_uflt	NO3_uflt_parm	NO3_NO2_flt	NO3_NO2_flt_parm	NO3_NO2_uflt	NO3_NO2_uflt_parm	Org_N_flt	Org_N_flt_parm	Org_N_uflt	Org_N_uflt_parm	OrthoP_flt	OrthoP_flt_parm	OrthoP_uflt	OrthoP_uflt_parm	P_flt	P_flt_parm	P_uflt	P_uflt_parm	P_P_uflt	P_P_uflt_parm	ph_fld	ph_fld_parm	ph_lab	ph_lab_parm	S_flt	S_flt_parm	S_uflt	S_uflt_parm	Si_flt	Si_flt_parm	Si_uflt	Si_uflt_parm	SO4_flt	SO4_flt_parm	SO4_uflt	SO4_uflt_parm	SPCON_fld	SPCON_fld_parm	SPCON_lab	SPCON_lab_parm	TDS	TDS_parm	TDS_est	TDS_est_flag	TEMP	TEMP_parm	TKN_flt	TKN_flt_parm	TKN_uflt	TKN_uflt_parm	WL_Feet	WL_FT_parm	WL_Feet_MP	WL_FT_MP_parm	ca_cl_ratio	k_cl_ratio	na_cl_ratio	ca_mg_so4_ratio	As_flt	AS_flt_parm	As_uflt	AS_uflt_parm	Ba_flt	Ba_flt_parm	Ba_uflt	Ba_uflt_parm	Bo_flt	Bo_flt_parm	Bo_uflt	Bo_uflt_parm	Br_flt	Br_flt_parm	Fe_flt	Fe_flt_parm	Fe_uflt	Fe_uflt_parm	Fl_flt	Fl_flt_parm	Fl_uflt	Fl_uflt_parm	Mn_flt	Mn_flt_parm	Mn_uflt	Mn_uflt_parm	R_226	R_226_parm	R_228	R_228_parm	Sr_flt	Sr_flt_parm	Sr_uflt	Sr_uflt_parm	T_flt_PC	T_flt_PC_parm	T_TU	T_TU_parm	T_uflt_PC	T_uflt_PC_parm	Ur_flt	Ur_flt_parm	Ur_uflt	Ur_uflt_parm	br_cl_ratio	Shape
135	USGS-AK	USGS-611029149501901	USGS	611029149501901	61.17417145	-149.8408051	176	02	020		Anchorage						182	182	W	P	WS		172	172	182			172	o	182	o	165	1.039999962					7/20/1966			100	ANC_00410	26	Ca_flt_00915			1.100000024	CL_flt_00940			1.600000024	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					122	HCO3_uflt_00440	1.299999952	K_flt_00935			7.099999905	Mg_flt_00925							3.799999952	NA_flt_00930													0	NO3_flt_00618																					8.100000381	ph_fld_00400							12	Si_flt_00955			4.300000191	SO4_flt_00945			195	SPCON_fld_00095			116	TDS_70301	116	actual											41.81745511	1.071640429	5.327272549	21.01850164																		Fe_uflt_71885		Fl_flt_00950																										
136	USGS-AK	USGS-611205149542701	USGS	611205149542701	61.20083618	-149.9096985	100	02	020		Anchorage						79	79	O	U										79	w							4/16/1965			79	ANC_00410	19	Ca_flt_00915			3.5	CL_flt_00940			1.5	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					96	HCO3_uflt_00440	1.200000048	K_flt_00935			7.699999809	Mg_flt_00925							3	NA_flt_00930													0.140000001	NO3_flt_00618																					8	ph_fld_00400							13	Si_flt_00955			1.399999976	SO4_flt_00945			162	SPCON_fld_00095			97	TDS_70301	97	actual											9.60422891	0.310893518	1.321804512	54.26642329																		Fe_uflt_71885		Fl_flt_00950																										
137	USGS-AK	USGS-602948151041801	USGS	602948151041801	60.49609756	-151.0738831	90	02	122		Kenai Peninsula						163	163	W	P	WS		148	148	163			148	o	163	o	250	0					10/2/1974			100	ANC_00410	6.300000191	Ca_flt_00915			6.099999905	CL_flt_00940																					0	Hard_NC_uflt_00902					122	HCO3_uflt_00440	4.900000095	K_flt_00935			6.900000095	Mg_flt_00925							29	NA_flt_00930																	0.25	NO3_NO2_flt_00631							1.299999952	OrthoP_flt_00660																	48	Si_flt_00955			3.099999905	SO4_flt_00945			217	SPCON_fld_00095			167	TDS_70301	167	actual											1.827206706	0.72839123	7.331320224	13.6681075		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
138	USGS-AK	USGS-611055149443901	USGS	611055149443901	61.18139267	-149.7463684	315	02	020		Anchorage						152	152	W	P	WS		124.6999969	117	152			117	o	152	o	230	5.349999905					4/30/1970			123	ANC_00410	36	Ca_flt_00915			2.5	CL_flt_00940			2.400000095	CO2_00405			0	CO3_uflt_00445													2	Hard_NC_uflt_00902					150	HCO3_uflt_00440	0.899999976	K_flt_00935			8.600000381	Mg_flt_00925							4.400000095	NA_flt_00930													0.200000003	NO3_flt_00618																					8	ph_fld_00400							20	Si_flt_00955			8.5	SO4_flt_00945			250	SPCON_fld_00095			156	TDS_70301	156	actual											25.4764809	0.326438172	2.714105324	14.15018187																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
139	USGS-AK	USGS-610605160573001	USGS	610605160573001	61.10065079	-160.9606323	35	02	050		Bethel (CA)						45.09999847	45.09999847	W	P	WS		39.79999924	39.79999924	45.09999847			39.79999924	o	45.09999847	o	30	2.359999895					11/3/1964			182	ANC_00410	50	Ca_flt_00915			23	CL_flt_00940			14	CO2_00405			0	CO3_uflt_00445													32	Hard_NC_uflt_00902					222	HCO3_uflt_00440	0.200000003	K_flt_00935			22	Mg_flt_00925							12	NA_flt_00930													0.409999996	NO3_flt_00618																					7.400000095	ph_fld_00400							24	Si_flt_00955			25	SO4_flt_00945			436	SPCON_fld_00095			267	TDS_70301	267	actual											3.846087092	0.00788498	0.80457666	8.271738898																		Fe_uflt_71885		Fl_flt_00950																										
140	USGS-AK	USGS-610612149505401	USGS	610612149505401	61.10250092	-149.848587	170	02	020		Anchorage						228	228	W	P	WS		228	200	225			200	o	225	o	600	7.789999962					3/25/1975			140	ANC_00410	37	Ca_flt_00915			2.5	CL_flt_00940																					0	Hard_NC_uflt_00902					171	HCO3_uflt_00440	1.799999952	K_flt_00935			10	Mg_flt_00925							5.300000191	NA_flt_00930																	0.01	NO3_NO2_flt_00631							0.400000006	OrthoP_flt_00660																	18	Si_flt_00955			4.699999809	SO4_flt_00945			273	SPCON_fld_00095			164	TDS_70301	164	actual											26.18416092	0.652876344	3.269263278	27.27800868		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
141	USGS-AK	USGS-593853151313601	USGS	593853151313601	59.64744568	-151.5299072	140	02	122		Kenai Peninsula						93	93	W	C	CO		93							93	w	7.5	0					4/24/1963			280	ANC_00410	3.599999905	Ca_flt_00915			14	CL_flt_00940			20	CO2_00405			8	CO3_uflt_00445													0	Hard_NC_uflt_00902					326	HCO3_uflt_00440	4.199999809	K_flt_00935			0.200000003	Mg_flt_00925							131	NA_flt_00930													0.07	NO3_flt_00618																					8.5	ph_fld_00400							28	Si_flt_00955			2	SO4_flt_00945			555	SPCON_fld_00095			352	TDS_70301	352	actual											0.454937147	0.272031805	14.42969926	4.70956338																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
142	USGS-AK	USGS-595825154504502	USGS	595825154504502	59.97293091	-154.8480225	300	02	164		Lake and Peninsula						33	33	W	T	CO		29	24	33			24	o	33	o	0.75	0					5/7/1962			62	ANC_00410	16	Ca_flt_00915			4	CL_flt_00940			3.799999952	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					75	HCO3_uflt_00440	0.800000012	K_flt_00935			4.900000095	Mg_flt_00925							6	NA_flt_00930													0.379999995	NO3_flt_00618																					7.5	ph_fld_00400							9.5	Si_flt_00955			5	SO4_flt_00945			128	SPCON_fld_00095			85	TDS_70301	85	actual											7.076800249	0.181354547	2.313157897	11.54319178																		Fe_uflt_71885		Fl_flt_00950																										
143	USGS-AK	USGS-602738151061801	USGS	602738151061801	60.45998383	-151.1072235	189	02	122		Kenai Peninsula		110QRNR	Quaternary System			133	133	W	H	DO		133							133	w	15	1.360000014					8/19/1991	125	ALK_39086	125	ANC_00410	34	Ca_flt_00915			4.900000095	CL_flt_00940			3.799999952	CO2_00405																									2.599999905	K_flt_00935			7.5	Mg_flt_00925			0.25	N_flt_00602			6.5	NA_flt_00930					0.077	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.05	NO3_flt_00618			0.05	NO3_NO2_flt_00631			0.14	Org_N_flt_00607			0.307000011	OrthoP_flt_00660			0.100000001	P_flt_00666					7.800000191	ph_fld_00400	7.900000095	ph_lab_00403					34	Si_flt_00955			3.900000095	SO4_flt_00945			221	SPCON_fld_00095	247	SPCON_lab_90095	170	TDS_70301	170	actual			0.2	TKN_flt_00623							12.27608183	0.481144684	2.045649801	28.49622913		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
144	USGS-AK	USGS-602915149575001	USGS	602915149575001	60.48691177	-149.9660339	490	02	122		Kenai Peninsula						198	198	W	H	DO									198	w	25	2.5					7/30/1967			126	ANC_00410	40	Ca_flt_00915			1.299999952	CL_flt_00940			3.099999905	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					154	HCO3_uflt_00440	1.200000048	K_flt_00935			3.200000048	Mg_flt_00925							5.599999905	NA_flt_00930													0	NO3_flt_00618																					7.900000095	ph_fld_00400							10	Si_flt_00955			8	SO4_flt_00945			236	SPCON_fld_00095			146	TDS_70301	146	actual											54.43692699	0.83702104	6.642915116	13.56518147																		Fe_uflt_71885		Fl_flt_00950																										
145	USGS-AK	USGS-603400151091701	USGS	603400151091701	60.56609726	-151.1569519	60	02	122		Kenai Peninsula						240	266	O	U			240	235	240			235	o	240	o	412	0					5/20/1970			112	ANC_00410	0.300000012	Ca_flt_00915			0.699999988	CL_flt_00940			1.399999976	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					136	HCO3_uflt_00440	2.599999905	K_flt_00935			0.300000012	Mg_flt_00925							52	NA_flt_00930													0.140000001	NO3_flt_00618																					8.199999809	ph_fld_00400							44	Si_flt_00955			0	SO4_flt_00945			217	SPCON_fld_00095			168	TDS_70301	168	actual											0.758228641	3.368012908	114.556393			As_flt_01000								Bo_flt_01020								Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
146	USGS-AK	USGS-611227149504501	USGS	611227149504501	61.20694733	-149.8480377	85.12000275	02	020		Anchorage						20	20	O	U			20	10	20			10	o	20	o							9/3/1986			754	ANC_00410	180	Ca_flt_00915			220	CL_flt_00940			380	CO2_00405			766	CO3_uflt_99430																			934	HCO3_uflt_99440	2.5	K_flt_00935			62	Mg_flt_00925							110	NA_flt_00930																	0.1	NO3_NO2_flt_00631							0.031	OrthoP_flt_00660									6.599999905	ph_fld_00400	6.400000095	ph_lab_00403					21	Si_flt_00955			7.199999809	SO4_flt_00945			1750	SPCON_fld_00095	1730	SPCON_lab_90095	1140	TDS_70301	1140	actual											1.447527324	0.010304235	0.771052632	93.95509891				As_uflt_01002												Fe_flt_01046		Fe_uflt_01045		Fl_flt_00950				Mn_flt_01056		Mn_uflt_01055																				
147	USGS-AK	USGS-603450151180501	USGS	603450151180501	60.57998657	-151.3036194	83	02	122		Kenai Peninsula						268	268	W	P	WS									268	w	51	25.5					3/13/1972			399	ANC_00410	15	Ca_flt_00915			467	CL_flt_00940			7.800000191	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					486	HCO3_uflt_00440	14	K_flt_00935			10	Mg_flt_00925							460	NA_flt_00930													0.360000014	NO3_flt_00618																					8	ph_fld_00400							23	Si_flt_00955			49	SO4_flt_00945			2300	SPCON_fld_00095			1280	TDS_70301	1280	actual											0.056826554	0.027183765	1.518990196	1.540324704				As_uflt_01002				Ba_uflt_01007										Fe_uflt_01045		Fl_flt_00950						Mn_uflt_01055																				
148	USGS-AK	USGS-603603151200301	USGS	603603151200301	60.59720993	-151.3363953	83	02	122		Kenai Peninsula						157	157	W	C	CO									157	w							6/5/1968			330	ANC_00410	0.899999976	Ca_flt_00915			12	CL_flt_00940			0.899999976	CO2_00405			26	CO3_uflt_00445													0	Hard_NC_uflt_00902					376	HCO3_uflt_00440	5.400000095	K_flt_00935			1.200000048	Mg_flt_00925							150	NA_flt_00930													0.090000004	NO3_flt_00618																					8.899999619	ph_fld_00400							14	Si_flt_00955			2.5	SO4_flt_00945			643	SPCON_fld_00095			387	TDS_70301	387	actual											0.132690001	0.408047733	19.27631581	2.759977344																		Fe_uflt_71885		Fl_flt_00950																										
149	USGS-AK	USGS-603623151170301	USGS	603623151170301	60.6058197	-151.2863922	101.9000015	02	122		Kenai Peninsula						65.80000305	70	W	N	IN		60.79999924	60.79999924	65.80000305			60.79999924	o	65.80000305	o	244	6.78000021					9/26/1968			72	ANC_00410	20	Ca_flt_00915			2.400000095	CL_flt_00940			22	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					88	HCO3_uflt_00440	1.200000048	K_flt_00935			5.800000191	Mg_flt_00925							3.900000095	NA_flt_00930													0	NO3_flt_00618																					6.800000191	ph_fld_00400							45	Si_flt_00955			0	SO4_flt_00945			146	SPCON_fld_00095			130	TDS_70301	130	actual											14.74333327	0.453386362	2.505921016																			Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
150	USGS-AK	USGS-611144149552601	USGS	611144149552601	61.19500351	-149.9261017	56	02	020		Anchorage						151	151	W	P	WS		151							151	w	20	0.330000013					12/9/1952			126	ANC_00410	20	Ca_flt_00915			2	CL_flt_00940			3.099999905	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					154	HCO3_uflt_00440	2.200000048	K_flt_00935			13	Mg_flt_00925							9.199999809	NA_flt_00930													0.050000001	NO3_flt_00618																					7.900000095	ph_fld_00400							17	Si_flt_00955			1	SO4_flt_00945			231	SPCON_fld_00095			140	TDS_70301	140	actual											17.69200062	0.997450018	7.093684069	99.31710919																		Fe_uflt_71885																												
151	USGS-AK	USGS-603616151200001	USGS	603616151200001	60.60387421	-151.3355713	90	02	122		Kenai Peninsula						65	65	W	H	DO		65							65	w							7/29/1991	61	ALK_39086	61	ANC_00410	8	Ca_flt_00915			5.300000191	CL_flt_00940			19	CO2_00405					0.800000012	DO_mgl_00300	6	DO_pct_00301																	1.299999952	K_flt_00935			4.599999905	Mg_flt_00925			0.45	N_flt_00602			4.699999809	NA_flt_00930					0.103	NH3_NH4_flt_71846			0.02	NO2_flt_00613			0.03	NO3_flt_00618			0.05	NO3_NO2_flt_00631			0.319999993	Org_N_flt_00607			0.215000004	OrthoP_flt_00660			0.090000004	P_flt_00666					6.800000191	ph_fld_00400	6.699999809	ph_lab_00403					45	Si_flt_00955			6.800000191	SO4_flt_00945			130	SPCON_fld_00095	103	SPCON_lab_90095	125	TDS_70301	125	actual			0.400000006	TKN_flt_00623							2.670490564	0.222415935	1.367527205	5.493449066		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
152	USGS-MO	USGS-381250092375801	USGS	381250092375801	38.21392059	-92.63296509	745	29	131		Miller	Ozark Plateaus aquifer system	371EMNC	Eminence Dolomite	S400OZRKPL	Ozark Plateaus aquifer system	400	400	Z	U										400	w			199539	29761	4747	1193	6/7/1971			357	ANC_00410	71.19999695	Ca_flt_00915			2.200000048	CL_flt_00940			18	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					434	HCO3_uflt_00440	0.200000003	K_flt_00935			41.29999924	Mg_flt_00925							1.700000048	NA_flt_00930													0.090000004	NO3_flt_00618	0.090000004	NO3_uflt_00620																			7.599999905	ph_fld_00400							6	Si_flt_00955			2.5	SO4_flt_00945							339	TDS_70301	339	actual											57.25774378	0.082433883	1.191626803	133.5545492																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
153	USGS-MA	USGS-423539071190002	USGS	423539071190002	42.59425735	-71.31616974		25	017		Middlesex	Sand and gravel aquifers (glaciated regions)	112OTSH	Outwash	N100GLCIAL	Sand and gravel aquifers (glaciated regions)	23		U											23	w			254949	43637	7012	1736	10/26/1976			34	ANC_00410	19	Ca_flt_00915			150	CL_flt_00940																					24	Hard_NC_uflt_00902					41	HCO3_uflt_00440	1.799999952	K_flt_00935			2.400000095	Mg_flt_00925							75	NA_flt_00930																																											7.199999809	Si_flt_00955			6.5	SO4_flt_00945			840	SPCON_fld_00095			282	TDS_70301	282	actual											0.224098675	0.010881272	0.771052632	8.46549638																Fe_flt_01046																														
154	USGS-AK	USGS-565644154100701	USGS	565644154100701	56.94475555	-154.1709137	25	02	150		Kodiak Island						25	25	W	P	WS									25	w	1	0					9/2/1966			36	ANC_00410	8.800000191	Ca_flt_00915			28	CL_flt_00940			22	CO2_00405			0	CO3_uflt_00445													19	Hard_NC_uflt_00902					44	HCO3_uflt_00440	2.700000048	K_flt_00935			8	Mg_flt_00925							20	NA_flt_00930													3	NO3_flt_00618																					6.5	ph_fld_00400							9.399999619	Si_flt_00955			13	SO4_flt_00945			209	SPCON_fld_00095			125	TDS_70301	125	actual											0.556034317	0.0874388	1.10150376	4.054677322																		Fe_uflt_71885		Fl_flt_00950																										
155	USGS-AK	USGS-582257134394601	USGS	582257134394601	58.38217163	-134.664566	50	02	110		Juneau						140	140	W	H	DO									140	w							10/20/1969			224	ANC_00410	3.5	Ca_flt_00915			50	CL_flt_00940			1.100000024	CO2_00405																	0	Hard_NC_uflt_00902					273	HCO3_uflt_00440	5.5	K_flt_00935			17	Mg_flt_00925							70	NA_flt_00930													0.02	NO3_flt_00618																					8.600000381	ph_fld_00400							6.800000191	Si_flt_00955			19	SO4_flt_00945			660	SPCON_fld_00095			341	TDS_70301	341	actual											0.123844004	0.099745	2.15894737	3.977806457																		Fe_uflt_71885		Fl_flt_00950																										
156	USGS-AK	USGS-582314134385101	USGS	582314134385101	58.3871727	-134.650116	50	02	110		Juneau						83	83	W	H	DO		29	29	83			29	o	83	o	0.330000013	0					1/25/1956			278	ANC_00410	4	Ca_flt_00915			4	CL_flt_00940			1.100000024	CO2_00405			16	CO3_uflt_00445													0	Hard_NC_uflt_00902					307	HCO3_uflt_00440	10	K_flt_00935			1.200000048	Mg_flt_00925							122	NA_flt_00930													0.050000001	NO3_flt_00618																					8.699999809	ph_fld_00400							9.899999619	Si_flt_00955			3	SO4_flt_00945			505	SPCON_fld_00095			322	TDS_70301	322	actual											1.769200062	2.266931809	47.03421057	4.776727319																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
157	USGS-AK	USGS-582300134383701	USGS	582300134383701	58.38272858	-134.6448364	40	02	110		Juneau						150	150	W	P	WS		16	16	150			16	o	150	o	15	0					12/1/1968			169	ANC_00410	46	Ca_flt_00915			80	CL_flt_00940			4.099999905	CO2_00405			0	CO3_uflt_00445													61	Hard_NC_uflt_00902					206	HCO3_uflt_00440	12	K_flt_00935			28	Mg_flt_00925							84	NA_flt_00930													0.07	NO3_flt_00618																					7.900000095	ph_fld_00400							11	Si_flt_00955			135	SO4_flt_00945			869	SPCON_fld_00095			431	TDS_70301	431	actual											1.017290036	0.136015909	1.619210528	1.636444103																		Fe_uflt_71885		Fl_flt_00950																										
158	USGS-AK	USGS-565644154100702	USGS	565644154100702	56.94475555	-154.1709137	25	02	150		Kodiak Island						8	8	W	P	WS									8	w							9/2/1966			10	ANC_00410	2	Ca_flt_00915			20	CL_flt_00940			12	CO2_00405			0	CO3_uflt_00445													5	Hard_NC_uflt_00902					12	HCO3_uflt_00440	1.5	K_flt_00935			2.400000095	Mg_flt_00925							10	NA_flt_00930													0.02	NO3_flt_00618																					6.199999809	ph_fld_00400							8.600000381	Si_flt_00955			0.5	SO4_flt_00945			96	SPCON_fld_00095			53	TDS_70301	53	actual											0.176920006	0.068007954	0.771052632	28.55851413																		Fe_uflt_71885		Fl_flt_00950																										
159	USGS-AK	USGS-574246152343701	USGS	574246152343701	57.71202087	-152.5791473	50	02	150		Kodiak Island						18	21	T	U			15	15	18			15	o	18	o							9/27/1968			18	ANC_00410	5.900000095	Ca_flt_00915			2.200000048	CL_flt_00940			5.599999905	CO2_00405			0	CO3_uflt_00445													2	Hard_NC_uflt_00902					22	HCO3_uflt_00440	0.600000024	K_flt_00935			1.200000048	Mg_flt_00925							3.700000048	NA_flt_00930													0	NO3_flt_00618																					6.800000191	ph_fld_00400							6.5	Si_flt_00955			3.400000095	SO4_flt_00945			57	SPCON_fld_00095			34	TDS_70301	34	actual											4.744672868	0.247301656	2.593540649	5.554176125																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
160	USGS-AK	USGS-584113156390901	USGS	584113156390901	58.68621826	-156.6546326	75	02	060		Bristol Bay						113	113	W	P	WS		103	103	113			103	o	113	o	100	1.470000029					6/4/1974			51	ANC_00410	8.899999619	Ca_flt_00915			5	CL_flt_00940			3.900000095	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					62	HCO3_uflt_00440	2.200000048	K_flt_00935			6.300000191	Mg_flt_00925							5.800000191	NA_flt_00930																	0.01	NO3_NO2_flt_00631																	7.400000095	ph_fld_00400							31	Si_flt_00955			9.800000191	SO4_flt_00945			138	SPCON_fld_00095			100	TDS_70301	100	actual											3.149175976	0.398980007	1.788842166	4.717505552																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
161	USGS-AK	USGS-584121156391901	USGS	584121156391901	58.68844223	-156.6574097	75	02	060		Bristol Bay						97	97	W	P	WS		97	94	97			94	o	97	o	137	9.789999962					5/5/1972			46	ANC_00410	12	Ca_flt_00915			4.199999809	CL_flt_00940			3.599999905	CO2_00405			0	CO3_uflt_00445													5	Hard_NC_uflt_00902					56	HCO3_uflt_00440	2.900000095	K_flt_00935			5.400000095	Mg_flt_00925							5.400000095	NA_flt_00930													0.02	NO3_flt_00618																					7.400000095	ph_fld_00400							39	Si_flt_00955			12	SO4_flt_00945			119	SPCON_fld_00095			109	TDS_70301	109	actual											5.05485755	0.626105025	1.982706894	4.175392624																				Fl_flt_00950																										
162	USGS-AK	USGS-603742151203201	USGS	603742151203201	60.62776566	-151.3444519	94	02	122		Kenai Peninsula						287	287	W	C	CO		287							287	w	18	0.899999976					6/4/1968			371	ANC_00410	9.199999809	Ca_flt_00915			317	CL_flt_00940			3.700000048	CO2_00405			9	CO3_uflt_00445													0	Hard_NC_uflt_00902					443	HCO3_uflt_00440	10	K_flt_00935			9.800000191	Mg_flt_00925							370	NA_flt_00930													0.090000004	NO3_flt_00618																					8.300000191	ph_fld_00400							23	Si_flt_00955			34	SO4_flt_00945			1750	SPCON_fld_00095			998	TDS_70301	998	actual											0.051345868	0.028604818	1.799933589	1.787756214																		Fe_uflt_71885		Fl_flt_00950																										
163	USGS-AK	USGS-604005151215401	USGS	604005151215401	60.66749191	-151.3672333	115	02	122		Kenai Peninsula						90	90	W	P	WS		80	80	90			80	o	90	o	300	0					9/8/1967			31	ANC_00410	9.600000381	Ca_flt_00915			5.699999809	CL_flt_00940			3	CO2_00405			0	CO3_uflt_00445													2	Hard_NC_uflt_00902					38	HCO3_uflt_00440	1.799999952	K_flt_00935			2.200000048	Mg_flt_00925							4.199999809	NA_flt_00930													0.039999999	NO3_flt_00618																					7.300000191	ph_fld_00400							30.39999962	Si_flt_00955			6	SO4_flt_00945			87	SPCON_fld_00095			79	TDS_70301	79	actual											2.979705586	0.286349283	1.136288076	5.284143933																		Fe_uflt_71885		Fl_flt_00950																										
164	USGS-AK	USGS-611041149562301	USGS	611041149562301	61.17750168	-149.941925	78	02	020		Anchorage						67	67	W	C	CO		67							67	w							11/19/1952			102	ANC_00410	30	Ca_flt_00915			4	CL_flt_00940			20	CO2_00405			0	CO3_uflt_00445													3	Hard_NC_uflt_00902					124	HCO3_uflt_00440	0.800000012	K_flt_00935			7.199999809	Mg_flt_00925							2.400000095	NA_flt_00930													0.07	NO3_flt_00618																					7	ph_fld_00400							21	Si_flt_00955			1	SO4_flt_00945			202	SPCON_fld_00095			128	TDS_70301	128	actual											13.26900047	0.181354547	0.925263195	100.3621967																		Fe_uflt_71885																												
165	USGS-AK	USGS-604102151224702	USGS	604102151224702	60.68332672	-151.3808441	72.59999847	02	122		Kenai Peninsula						151	160	W	N	IN		101	101	151			101	o	151	o	1200	38					12/8/1977			94	ANC_00410	28	Ca_flt_00915			8.100000381	CL_flt_00940			7.300000191	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					114	HCO3_uflt_00440	3.099999905	K_flt_00935			5.699999809	Mg_flt_00925							5.5	NA_flt_00930																	0.039999999	NO3_NO2_flt_00631							0.370000005	OrthoP_flt_00660									7.400000095	ph_fld_00400							33	Si_flt_00955			4.199999809	SO4_flt_00945			200	SPCON_fld_00095			145	TDS_70301	145	actual											6.115753014	0.347036448	1.047108464	21.34286357		As_flt_01000				Ba_flt_01005				Bo_flt_01020						Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
166	USGS-AK	USGS-611119149460201	USGS	611119149460201	61.18806076	-149.7694244	210	02	020		Anchorage						110	110	W	H	DO		110							110	w	5	0					10/1/1969			116	ANC_00410	32	Ca_flt_00915			0	CL_flt_00940			1.399999976	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					142	HCO3_uflt_00440	1	K_flt_00935			7.5	Mg_flt_00925							3.599999905	NA_flt_00930													0.109999999	NO3_flt_00618																					8.199999809	ph_fld_00400							13	Si_flt_00955			3.599999905	SO4_flt_00945			218	SPCON_fld_00095			131	TDS_70301	131	actual														29.53933246																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
